Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Side_is_left,Label
128.4259185280098,128.4259185280098,53.282519826816,32.01740688041927,0.0,0.2949254604631798,1.031841142816114,0.2400281107756901,0.1662320783971149,0.0,0.0,Lunge
177.43118751718453,177.43118751718453,147.57042147914848,119.9371798880457,0.0,0.6007508563148596,0.0308193888512391,0.7317616658721301,0.6243575475565589,0.0,0.0,Squat
11.849403025023545,11.849403025023545,46.81824793987907,122.234706196455,0.0,0.1806983884096847,0.2247631762582655,0.045779232814203,0.4980091513585706,0.0,0.0,Push Ups
37.14923905878521,37.14923905878521,25.997531003296714,70.16938363772621,0.0,0.2402859469759614,0.1301094401129863,0.5208957910344758,0.3351010604334283,0.0,0.0,Push Ups
66.90794440811467,66.90794440811467,134.37249842983232,145.52754780012643,0.0,1.7179841004522565,0.5688037721382043,2.062683926833496,1.6700576585274447,0.0,0.0,Shoulder Press
11.062676773379437,11.062676773379437,175.5062196415085,158.25161054419328,0.0,2.8923513872279125,1.799824513998781,0.0675758595214881,0.2847647339534014,0.0,0.0,Plank
170.70477679997197,170.70477679997197,82.47358879436625,77.54473117575944,0.0,0.4072961489532425,0.1453474021218538,0.2138408822130478,0.4851073830507801,0.0,0.0,Squat
96.6351435958203,96.6351435958203,114.61757520586198,48.99779432490008,0.0,0.3523847435521137,1.7523459130807637,0.5030075037776912,0.1620246944443724,0.0,0.0,Lunge
151.67866669819685,151.67866669819685,38.03678283110373,167.73360036827515,0.0,0.1662583155284033,0.6640034936123388,0.0075281202161667,0.2048218022089624,0.0,0.0,Push Ups
61.19136392393084,61.19136392393084,133.81221373790376,116.26004718106276,0.0,1.1455123563503933,1.6211799098915574,1.7750644356947405,1.0375631320094525,0.0,0.0,Squat
66.70318457559365,66.70318457559365,144.72074806025083,119.02970079331784,0.0,0.1035526481438433,0.9736073706847752,0.6115794391086231,0.6637297171639478,0.0,0.0,Plank
53.49674247803163,53.49674247803163,81.90207008151958,73.59750082418293,0.0,0.7139779080969851,1.0082583853548517,0.4918873416486878,0.8343221444531718,0.0,0.0,Squat
147.04266988814075,147.04266988814075,166.39757318325184,129.1670375478553,0.0,0.4467594414088314,0.4789318224513581,1.2270660347506293,0.3410306334666879,0.0,0.0,Lunge
