Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Side_is_left,Label
93.546660537017,163.39476626063805,168.09051419211568,179.1030962325833,172.16290419881557,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
24.49599883520965,21.04763236023352,178.0985415122492,179.98777026390056,179.38702372477488,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
162.87732559681493,179.84410142188742,12.61804081592473,131.69451777535969,138.49887991629794,90.0,90.0,90.0,90.0,90.0,1,Push Ups
56.45121692360572,178.21806944388214,170.37689668071908,178.422395924287,172.24945040796734,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
9.75773883819122,177.3817220015891,175.84197129832322,178.72532430585474,179.56652263646907,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
24.828405258637563,21.75602497301952,177.3595868344474,179.27505550520567,179.95968381104495,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
14.138819057844072,74.96390144875419,39.49011869068054,28.48381533494637,152.882214063017,90.0,90.0,90.0,90.0,90.0,1,Squats
87.45099435627453,176.5009380145305,176.08859575714095,179.1432413902785,93.79390899244514,90.0,90.0,90.0,90.0,90.0,1,No Exercise
91.54440738363078,174.54191550140203,171.3293213937836,172.17190435432067,92.24391598586016,90.0,90.0,90.0,90.0,90.0,1,No Exercise
81.65967327518537,175.87705742051574,173.8862394762806,179.2512303127703,94.80064932621288,90.0,90.0,90.0,90.0,90.0,1,No Exercise
58.9973419383017,148.017991693057,165.9112128766394,176.67285843518647,106.58932337305536,90.0,90.0,90.0,90.0,90.0,1,Push Ups
9.077858843825211,64.55686736629778,44.88567332724499,74.37318530866158,136.55728696104347,90.0,90.0,90.0,90.0,90.0,1,Russian twists
38.070160151796536,80.58752311828029,172.0676283693956,175.45275947044166,179.63322784290762,90.0,90.0,90.0,90.0,90.0,1,Squats
16.477041547671018,51.37009816295456,49.88955862187026,91.6804099647056,124.3513539399911,90.0,90.0,90.0,90.0,90.0,1,Russian twists
130.45249332371424,110.91552238882716,157.87701293584112,152.61877783608355,169.43432146916695,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
170.91430684941122,169.90832638572255,169.30394264927548,150.43729493895373,161.11460541298328,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
24.21999979755354,33.73467329474792,35.255800084965585,40.338837852781786,158.14247715925407,90.0,90.0,90.0,90.0,90.0,1,Russian twists
21.62739248952831,23.567305835565204,164.12173653440482,173.9540608990961,163.30839192051965,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
158.76842905552664,166.80497980128342,155.9107559298658,177.49886225240132,160.9653580341798,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
166.14334740297107,147.6187215090292,154.59811578929188,179.7085782224297,158.6774899473556,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
122.98972420894194,120.20324516878917,178.65394208731155,178.68306601634225,177.70331891591522,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
7.613282712125128,70.65779586794197,174.90562986198788,141.79900679183783,55.58491853256433,90.0,90.0,90.0,90.0,90.0,1,Push Ups
41.435067080370885,27.285606731321568,178.98598403261082,179.67856071954014,179.21832303457492,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
13.023985346446356,177.26890565586694,170.27231711338413,179.20171221249169,176.50252083600142,90.0,90.0,90.0,90.0,90.0,1,Squats
175.43743535244064,177.89084850648973,0.1381800637476115,169.71274181570044,12.78335908207072,90.0,90.0,90.0,90.0,90.0,1,Pull ups
14.34416995998555,72.47264753495136,177.4781533095068,127.06853305659529,22.80447564247537,90.0,90.0,90.0,90.0,90.0,1,Push Ups
30.40683409729125,38.86842613960388,171.7882400663573,179.40353039982986,168.8696715730476,90.0,90.0,90.0,90.0,90.0,1,Pull ups
84.84761284807628,89.85855555677398,178.30822412572164,167.80524032017473,171.6889764310893,90.0,90.0,90.0,90.0,90.0,1,Pull ups
19.2559213236563,17.103696219401137,178.6708713340549,178.19779920934064,177.95872426236085,90.0,90.0,90.0,90.0,90.0,1,Pull ups
0.1109769331680109,75.64703990858602,178.18913315332284,154.58777720816258,75.91634587820111,90.0,90.0,90.0,90.0,90.0,1,Push Ups
12.149594755013776,161.94940406770388,174.47770296308133,179.09860590611646,179.3983380067203,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
16.2393520096186,31.01745778790566,53.38399035971827,90.180343253691,130.15963982312854,90.0,90.0,90.0,90.0,90.0,1,Russian twists
