Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Side_is_left,Label
8.279791019246408,178.10538641580433,176.11397551980576,176.65190499210345,175.79769342271018,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
68.17246608181117,49.75245567886057,163.39471452034897,165.27516657782402,112.9063756523226,90.0,90.0,90.0,90.0,90.0,1,Push Ups
32.46261076207783,49.51477004236376,54.89035870829672,73.44567739114072,132.66996644143182,90.0,90.0,90.0,90.0,90.0,1,Russian twists
38.59334022690104,151.66834215706362,166.17290021125132,139.8633808605961,142.9278048951014,90.0,90.0,90.0,90.0,90.0,1,Push Ups
88.43037705166886,171.5236168679771,175.15536581878095,174.89006470060312,93.2326244184549,90.0,90.0,90.0,90.0,90.0,1,No Exercise
19.07703080989164,29.84054373011177,10.89470866544266,49.708052765296415,135.9018985227723,90.0,90.0,-90.0,90.0,90.0,1,Push Ups
86.21503666478496,53.2569732977659,141.8646440028633,132.45016784063856,165.52378630983085,90.0,90.0,90.0,90.0,90.0,1,Squats
69.22783148061663,169.1412544407574,172.3733703453043,179.21875154990576,114.8532737338546,90.0,90.0,90.0,90.0,90.0,1,Push Ups
26.193619908051907,32.20270824660608,178.39091222523558,173.92525713679635,175.9206419986648,90.0,90.0,90.0,90.0,90.0,1,Pull ups
113.20975371852552,94.07288178698082,155.90336534586305,68.70198205671599,20.26933010580077,90.0,90.0,90.0,90.0,90.0,1,Push Ups
43.596871265897256,130.98515622712233,171.01867523619697,158.35421161398483,78.94117703590851,90.0,90.0,90.0,90.0,90.0,1,Push Ups
20.8459568858858,136.1982170545956,45.731495119053214,80.92375442067032,131.27217458524936,90.0,90.0,90.0,90.0,90.0,1,Russian twists
18.39298595943574,177.4874112847483,167.4423212587148,167.93894515841998,168.3953795581085,90.0,90.0,90.0,90.0,90.0,1,Push Ups
20.68352902167152,168.38687898908591,173.08536088794978,174.198345196595,176.778417761685,90.0,90.0,90.0,90.0,90.0,1,Squats
17.03556967038558,178.45802912131023,171.1928123089373,164.59171865187844,164.3197518428051,90.0,90.0,90.0,90.0,90.0,1,Push Ups
1.278533486667191,179.86671098255997,172.6953121669152,158.2451524370558,166.73421925339207,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
16.49450586082039,126.63521293932342,154.75907606751858,157.48019488998077,118.66626605077012,90.0,90.0,90.0,90.0,90.0,1,Push Ups
6.95732163367162,154.5873340295353,81.08542325231564,120.10547620016276,118.53246055412252,90.0,90.0,90.0,90.0,90.0,1,Russian twists
175.36354740790912,49.57926669888423,168.26611807349624,84.46341803542157,53.83611112166274,90.0,90.0,90.0,90.0,90.0,1,Push Ups
39.27117138496726,104.15853825413046,179.5310757533947,177.87107670900036,92.25597792006624,90.0,90.0,90.0,90.0,90.0,1,Push Ups
18.36018565835147,37.82387750048155,34.93612808546624,40.1261327901454,157.5083142484778,90.0,90.0,90.0,90.0,90.0,1,Russian twists
6.998897177228065,74.91042020335176,142.54170723415237,158.79501237152314,105.11494450190752,90.0,90.0,90.0,90.0,90.0,1,Push Ups
17.42807988938008,45.49759463302632,171.95871764267824,130.61992343183346,22.139552993489325,90.0,90.0,90.0,90.0,90.0,1,Push Ups
45.72520174541573,140.63723389280335,172.02905525268406,153.3986967779867,93.11797667169157,90.0,90.0,90.0,90.0,90.0,1,Push Ups
11.96672588890526,78.78901961527326,172.7036186898502,174.60344157855738,177.53807445661678,90.0,90.0,90.0,90.0,90.0,1,Squats
156.58572304912454,164.52560246336998,169.25638958558076,179.80909904419326,174.67378414297943,90.0,90.0,90.0,90.0,90.0,1,Pull ups
49.63786960801104,25.81317218987463,171.9725442550714,179.3456655672176,3.598942282404676,90.0,90.0,90.0,90.0,90.0,1,Push Ups
25.88901482484448,24.858200781227712,151.1392738509704,154.95670352943287,178.49587607944304,90.0,90.0,90.0,90.0,-90.0,1,Squats
24.08338914320253,179.20766124978485,164.80070582142585,169.5799398514073,168.7313615630766,90.0,90.0,90.0,90.0,90.0,1,Push Ups
93.01118786543545,89.30398772207525,177.89653606447013,178.3396676262777,178.5793513961439,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
171.2889035785893,167.36058934303136,175.7104051371389,177.96761394523136,179.5725346273958,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
1.4504960403682752,98.698909960941,179.29945102516243,160.51418486743606,86.73728714252192,90.0,90.0,90.0,90.0,90.0,1,Push Ups
140.815271584093,54.471968344658194,17.294562404898546,133.1254985421198,17.246106843252225,90.0,90.0,90.0,90.0,90.0,1,Push Ups
172.2517948800641,168.60701189871992,15.403930420013356,162.4061606724568,166.84225980474488,90.0,90.0,90.0,90.0,90.0,1,Push Ups
169.5076975404268,176.2606459333863,7.964530021398886,153.5212544591539,163.79138674466037,90.0,90.0,90.0,90.0,90.0,1,Push Ups
26.164017835647137,23.74462438960403,140.97259509912132,140.82846882068907,172.97054900039078,90.0,90.0,90.0,90.0,-90.0,1,Squats
31.862501698008344,43.47396097724853,11.287835618602006,27.08750637604299,160.53581596160797,90.0,90.0,90.0,90.0,90.0,1,Russian twists
63.54690172611333,108.11554360982268,168.8920929161587,154.04030377540786,44.97026983451601,90.0,90.0,90.0,90.0,90.0,1,Pull ups
49.6032310727643,165.96744903222597,177.4132822813511,156.96678426184016,100.46281621696473,90.0,90.0,90.0,90.0,90.0,1,Push Ups
48.73982816155435,40.21227625639722,171.0789002540772,171.26405487518534,175.47586400054684,90.0,90.0,90.0,90.0,90.0,1,Pull ups
161.45856266731175,149.90395703170697,157.76378285454717,178.4391341759909,159.55600576925374,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
3.615281948104376,98.2572861173287,176.11485473510223,137.58238928879646,57.68857169733827,90.0,90.0,90.0,90.0,90.0,1,Push Ups
8.157508877339872,76.90433122254758,56.25035085644758,81.1749151630847,127.74030464331148,90.0,90.0,90.0,90.0,90.0,1,Russian twists
11.102667102476882,161.42068818198518,176.80890055125914,178.18355410303965,175.69637951342645,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
25.547236112018872,179.92321472380243,174.19042374397804,179.2007626598108,177.3304487017978,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
60.956809752072246,52.76005316805763,171.94707288094506,173.30220054655553,175.45913069641995,90.0,90.0,90.0,90.0,90.0,1,Pull ups
84.31563874379086,171.9989804757931,175.30704970854566,179.93408393184066,94.07863302937176,90.0,90.0,90.0,90.0,90.0,1,No Exercise
4.701802827521374,166.66772066586975,111.45937081116784,38.41598900015936,88.75044135413759,90.0,90.0,90.0,90.0,90.0,1,Push Ups
3.709598270738037,12.777161314377237,129.56927176751412,125.24027937926462,171.8170125254151,90.0,90.0,90.0,90.0,90.0,1,Squats
33.6857168133521,177.23938556369262,177.6646439333717,175.8683496168875,175.17350077169323,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
40.43365949788354,127.81629069304924,167.84385974088067,154.60329894833018,80.15230136667509,90.0,90.0,90.0,90.0,90.0,1,Push Ups
13.89600472667452,88.68476307584605,58.35453145156973,85.12755618190089,115.08663007614452,90.0,90.0,90.0,90.0,90.0,1,Russian twists
